No.,X (mm),Y (mm),Z (mm),Rx (deg),Ry (deg),Rz (deg),TCP_X (mm),TCP_Y (mm),TCP_Z (mm),TCP_Rx (deg),TCP_Ry (deg),TCP_Rz (deg),시간
1,11.209113,806.6112,-38.235218,179.52023,0.5739883,179.25496,2.7678632736206055,694.683349609375,-35.72096252441406,-179.99981689453125,-0.000236628737184219,179.9997100830078,13:58:32
2,11.209113,806.6112,-38.235218,179.52023,0.5739883,179.25496,2.7768759727478027,694.6870727539062,-35.71649169921875,179.999755859375,-0.00034287187736481423,179.99993896484375,13:58:33
3,11.206028,806.609,-38.23886,179.48746,0.59534204,179.24597,2.766566514968872,694.6831665039062,-35.72056579589844,-179.99981689453125,-0.0002362001832807436,179.99963378906253,13:58:50
4,11.206028,806.609,-38.23886,179.48746,0.59534204,179.24597,2.778346538543701,694.68798828125,-35.71575927734375,179.99966430664062,-0.0003661705704871565,179.9998321533203,13:58:51
5,11.211403,806.6029,-38.22957,179.47142,0.5188887,179.25229,2.7632250785827637,694.6896362304688,-35.71894836425781,179.9998779296875,-0.00027502185548655683,-179.99992370605472,13:59:07
6,11.211403,806.6029,-38.22957,179.47142,0.5188887,179.25229,2.7781808376312256,694.6888427734376,-35.7152099609375,179.99960327148438,-0.0003844766761176288,179.9998779296875,13:59:09
7,11.208603,806.6078,-38.21473,179.53653,0.53400487,179.24515,2.76324200630188,694.683837890625,-35.721343994140625,-179.99980163574222,-0.00018430507043376565,179.9998779296875,13:59:25
8,11.208603,806.6078,-38.21473,179.53653,0.53400487,179.24515,2.780956268310547,694.6844482421876,-35.71833801269531,180.0,-0.0002810182922985405,179.99978637695312,13:59:27
9,11.209889,806.61414,-38.237385,179.49371,0.4969532,179.2541,2.7690207958221436,694.6828002929688,-35.721038818359375,-179.99980163574222,-0.00012106078065698966,179.99935913085938,13:59:43
10,11.209889,806.61414,-38.237385,179.49371,0.4969532,179.2541,2.7786877155303955,694.6886596679688,-35.71635437011719,179.99967956542972,-0.00039052980719134217,179.99993896484375,13:59:45
