No.,X (mm),Y (mm),Z (mm),Rx (deg),Ry (deg),Rz (deg),TCP_X (mm),TCP_Y (mm),TCP_Z (mm),TCP_Rx (deg),TCP_Ry (deg),TCP_Rz (deg),시간
1,426.27764892578125,600.8121948242188,-35.65679931640625,-179.99949645996094,-7.444840593961999e-05,179.99740600585935,0.0,0.0,0.0,0.0,0.0,0.0,14:25:27
2,426.2332458496094,600.8345336914062,-35.65367126464844,-179.99934387207028,-0.00016479668556712576,179.99862670898438,0.0,0.0,0.0,0.0,0.0,0.0,14:25:44
3,426.2967529296875,600.8016357421875,-35.65679931640625,-179.99961853027344,0.0,179.99749755859375,0.0,0.0,0.0,0.0,0.0,0.0,14:26:01
4,426.23486328125,600.83056640625,-35.6533203125,-179.9992218017578,-0.00018083662143908444,179.9968719482422,0.0,0.0,0.0,0.0,0.0,0.0,14:26:18
5,426.2353820800781,600.8342895507812,-35.65321350097656,-179.99937438964844,-8.485044236294924e-05,179.99856567382812,0.0,0.0,0.0,0.0,0.0,0.0,14:26:35
6,426.2962646484375,600.8031616210939,-35.65827941894531,-179.9995574951172,0.0,179.99745178222653,0.0,0.0,0.0,0.0,0.0,0.0,14:26:52
7,426.31915283203125,600.792724609375,-35.65885925292969,-179.99977111816406,5.730957127525472e-05,179.99876403808597,0.0,0.0,0.0,0.0,0.0,0.0,14:27:09
8,426.25048828125,600.8222045898439,-35.65452575683594,-179.9992828369141,-0.00022131750301923595,179.9968719482422,0.0,0.0,0.0,0.0,0.0,0.0,14:27:26
9,426.29815673828125,600.802734375,-35.6583251953125,-179.99963378906253,-5.8491837990004576e-05,179.99839782714844,0.0,0.0,0.0,0.0,0.0,0.0,14:27:43
10,426.23883056640625,600.83154296875,-35.653564453125,-179.99937438964844,-0.00021376027143560353,179.99809265136716,0.0,0.0,0.0,0.0,0.0,0.0,14:28:01
11,426.24310302734375,600.828857421875,-35.6527099609375,-179.99948120117188,-0.00015007241745479405,179.99711608886722,0.0,0.0,0.0,0.0,0.0,0.0,14:28:18
12,426.2606811523438,600.8179931640625,-35.65486145019531,-179.99937438964844,-0.00018709985306486487,179.99732971191406,0.0,0.0,0.0,0.0,0.0,0.0,14:28:35
13,426.219482421875,600.8411254882812,-35.65234375,-179.99925231933594,-0.0001283261954085901,179.99798583984375,0.0,0.0,0.0,0.0,0.0,0.0,14:28:52
14,426.2993774414063,600.8006591796875,-35.65968322753906,-179.99946594238284,-9.112033876590432e-05,179.99813842773438,0.0,0.0,0.0,0.0,0.0,0.0,14:29:09
