No.,Pos,Lm_X,Lm_Y,Lm_Z,Lm_Rx,Lm_Ry,Lm_Rz,TCP_X,TCP_Y,TCP_Z,TCP_Rx,TCP_Ry,TCP_Rz,Time
1,1,5.501777,822.8608,-39.684124,-179.94255,-0.18435082,179.8838,-19.28034210205078,679.6898803710938,-35.71955871582031,179.9998626708984,-9.053669054992498e-05,179.9981689453125,19:39:49
2,2,5.5702105,822.845,-39.797787,179.77377,0.5091153,179.74252,-37.22796630859375,679.6924438476562,-35.72161865234375,-179.9998626708984,-0.00021085208572912959,179.9997253417969,19:39:51
3,3,5.643255,822.6957,-39.89245,179.53958,0.6124086,179.8132,-37.21748733520508,709.6956176757812,-35.720977783203125,180.0,-0.00011597148841246961,-179.99974060058594,19:39:54
4,4,5.572303,822.7264,-39.728474,179.55814,0.5301413,179.80638,-17.21326446533203,709.6876220703125,-35.718536376953125,179.9998321533203,9.868422785075383e-05,-179.9998474121094,19:39:57
5,5,5.5598817,822.7789,-39.76027,179.74352,0.6133473,179.76967,-17.224119186401367,694.6852416992188,-35.71710205078125,179.9998474121094,4.628316210384243e-26,179.9998474121094,19:39:59
6,6,5.5284715,822.8307,-39.694588,179.99869,0.48390925,179.7351,-17.223642349243164,679.6845092773438,-35.71890258789063,180.0,6.533036503242329e-05,179.99981689453125,19:40:02
7,7,5.5188117,822.8356,-39.524006,-179.84995,0.1941283,179.79564,2.7866547107696538,679.6916503906251,-35.7197265625,179.99993896484375,0.00022612659086007628,-179.999755859375,19:40:05
8,8,5.5465274,822.7864,-39.615723,-179.8466,0.115219645,179.80197,2.7833070755004883,694.6953125,-35.72125244140626,180.0,-0.0001478379272157326,180.0,19:40:07
9,9,5.557553,822.7238,-39.66058,179.48508,0.09782206,179.80174,2.783636093139649,709.695556640625,-35.72105407714844,180.0,-0.00020417362975422293,180.0,19:40:10
10,10,5.522621,822.7471,-39.666195,179.56741,-0.19170685,179.80052,22.78498077392578,709.693359375,-35.721954345703125,-179.99990844726562,0.0001000282645691186,179.9998474121094,19:40:13
11,11,5.5230885,822.7979,-39.709297,179.82498,-0.31520146,179.83592,22.77570915222168,694.6852416992188,-35.71839904785156,179.99993896484375,0.0,179.99989318847656,19:40:15
12,12,5.524513,822.8413,-39.64342,-179.93976,-0.20796952,179.8647,22.7753963470459,679.68359375,-35.71954345703125,-179.99990844726562,6.595902232220398e-05,180.0,19:40:18
13,13,5.4964533,822.85956,-39.67896,-179.95285,-0.090155505,179.87283,42.785518646240234,679.6932373046876,-35.721954345703125,180.0,0.00023735410650260744,180.0,19:40:21
14,14,5.479514,822.80786,-39.77571,179.82063,-0.31207547,179.83374,42.78258514404297,694.6953735351564,-35.72198486328125,180.0,-0.000174793487531133,-179.9998626708984,19:40:23
15,15,5.4861655,822.72504,-39.753307,179.69753,-0.28915787,179.82124,42.783546447753906,709.6944580078125,-35.72213745117188,-179.99990844726562,-9.993655112339184e-05,180.0,19:40:26
16,16,5.4861655,822.72504,-39.753307,179.69753,-0.28915787,179.82124,-10.178065299987793,689.8294067382812,-22.478775024414062,179.9998321533203,0.0,179.99797058105466,19:40:29
17,17,5.6070786,822.8563,-39.822113,179.92737,0.5174482,179.7316,-37.22422409057617,679.6822509765625,-15.71820068359375,-179.99963378906253,8.591931691626087e-05,179.99969482421872,19:40:31
18,18,5.6054316,822.75745,-39.777588,179.52034,0.5331557,179.8136,-37.21725082397461,709.6947021484375,-15.72233581542969,-179.9998321533203,-7.108166755642742e-05,-179.99974060058594,19:40:34
19,19,5.6054316,822.75745,-39.777588,179.52034,0.5331557,179.8136,-17.212711334228516,709.685791015625,-15.719131469726564,180.0,8.512723434250802e-05,-179.9998779296875,19:40:37
20,20,5.5517054,822.7824,-39.649734,179.67513,0.35252798,179.79552,-17.21560287475586,709.685791015625,-15.719375610351562,180.0,-1.3470173028717525e-36,179.9998626708984,19:40:39
21,21,5.5533304,822.78217,-39.630264,179.69157,0.3100299,179.79271,-17.217531204223633,709.6864624023438,-15.719879150390627,180.0,0.0,179.99980163574222,19:40:42
22,22,5.5510244,822.8516,-39.44985,-179.48582,0.19372794,179.77995,2.7878925800323486,679.6842041015625,-15.71897888183594,180.0,0.0,-179.9998474121094,19:40:44
23,23,5.566241,822.8611,-39.51101,-179.6694,-0.0072939647,179.80107,2.7822108268737793,694.6947021484375,-15.721633911132814,180.0,-0.0001602676638867706,-179.9997100830078,19:40:47
24,24,5.5336895,822.7596,-39.583637,179.36838,0.15673514,179.80644,2.7834603786468506,709.6956787109375,-15.721511840820312,179.99992370605472,-0.0001559504453325644,-179.99980163574222,19:40:50
25,25,5.5336895,822.7596,-39.583637,179.36838,0.15673514,179.80644,22.785865783691406,709.6929931640625,-15.722137451171875,-179.99990844726562,9.167229291051626e-05,180.0,19:40:52
26,26,5.534708,822.86676,-39.651802,179.86919,-0.512904,179.81859,22.776445388793945,694.6842651367188,-15.718994140625002,-179.99990844726562,2.3141581051921216e-26,179.99977111816406,19:40:55
27,27,5.534708,822.86676,-39.651802,179.86919,-0.512904,179.81859,22.775989532470703,679.6845703125001,-15.719161987304688,-179.99993896484375,0.0,179.99974060058594,19:40:58
28,28,5.5175214,822.89435,-39.665302,-179.9922,-0.2848505,179.87338,42.784233093261726,679.6919555664062,-15.723175048828125,-179.99977111816406,0.0,180.0,19:41:00
29,29,5.467984,822.8707,-39.695454,179.73149,-0.36618656,179.81252,42.78216552734375,694.6961059570312,-15.7203369140625,179.9998321533203,-0.0002006134309340269,-179.99980163574222,19:41:03
