No.,X (mm),Y (mm),Z (mm),Rx (deg),Ry (deg),Rz (deg),시간
1,-1.2556404,819.6223,-33.51024,179.03119,0.12767033,-179.86726,15:29:26
2,-1.253427,819.6175,-33.481003,178.96964,0.16195609,-179.87773,15:29:28
3,-1.2461088,819.62067,-33.51348,179.07039,0.06922666,-179.87613,15:29:29
4,-1.2506839,819.6261,-33.49499,179.11821,0.09724513,-179.86436,15:29:30
5,-1.2506839,819.6261,-33.49499,179.11821,0.09724513,-179.86436,15:29:32
6,-1.2463404,819.61725,-33.4988,179.04431,0.09256298,-179.87305,15:29:33
7,-1.2516229,819.6185,-33.501804,179.02417,0.123729676,-179.86069,15:29:34
8,-1.2539904,819.6188,-33.468094,179.02682,0.12288914,-179.8707,15:29:37
9,-1.2539904,819.6188,-33.468094,179.02682,0.12288914,-179.8707,15:29:39
10,-1.2576418,819.62134,-33.497974,179.00977,0.18546383,-179.86513,15:29:41
11,-1.2528393,819.61835,-33.47928,179.0696,0.10651356,-179.86862,15:29:45
12,-1.2500601,819.6218,-33.481037,179.0685,0.09578178,-179.8702,15:29:47
13,-1.2574695,819.62317,-33.476048,179.08966,0.15378763,-179.87585,15:29:49
14,-1.2515025,819.62335,-33.461655,179.09367,0.13662148,-179.8712,15:29:51
15,-1.2532387,819.62976,-33.50244,179.1388,0.13470322,-179.86523,15:29:52
16,-1.2532387,819.62976,-33.50244,179.1388,0.13470322,-179.86523,15:29:54
17,-1.2502328,819.6235,-33.474174,179.0609,0.11465685,-179.87628,15:29:56
18,-1.2547312,819.6224,-33.46666,179.0407,0.16305913,-179.86264,15:29:57
19,-1.2499468,819.6212,-33.484245,179.03387,0.09843134,-179.88176,15:29:58
20,-1.2523552,819.61835,-33.494904,179.03957,0.14305869,-179.86818,15:30:00
21,-1.2524228,819.62,-33.49368,179.02002,0.1462032,-179.8798,15:30:02
22,-1.2541821,819.6249,-33.45853,179.10623,0.1583291,-179.86427,15:30:04
23,-1.2457175,819.618,-33.495483,179.01723,0.069943026,-179.88226,15:30:06
24,-1.2626089,819.62134,-33.48865,179.02118,0.2135985,-179.86623,15:30:08
25,-1.2550929,819.6196,-33.47012,179.07806,0.15630256,-179.86536,15:30:11
26,-1.2526779,819.6195,-33.499825,179.0359,0.14662509,-179.87004,15:30:13
27,-1.2560407,819.6213,-33.458008,179.02054,0.13112785,-179.86513,15:30:15
28,-1.2552307,819.61615,-33.491585,178.99724,0.15473872,-179.87741,15:30:17
29,-1.256836,819.6149,-33.506832,179.00056,0.15225832,-179.8706,15:30:19
30,-1.2527359,819.61847,-33.48556,178.99417,0.14428154,-179.87056,15:30:21
31,-1.2587839,819.61945,-33.511963,179.11012,0.14844863,-179.85997,15:30:23
32,-1.2587839,819.61945,-33.511963,179.11012,0.14844863,-179.85997,15:30:25
33,-1.2532114,819.62506,-33.49606,179.07428,0.115583844,-179.86049,15:30:27
34,-1.2551595,819.61975,-33.464672,179.03722,0.16899768,-179.87401,15:30:30
35,-1.2554435,819.61536,-33.48838,178.99681,0.1370218,-179.86429,15:30:32
36,-1.25476,819.6224,-33.462067,179.05745,0.11889827,-179.86859,15:30:34
37,-1.254614,819.61926,-33.45864,179.06178,0.1565846,-179.86304,15:30:36
38,-1.2502477,819.6179,-33.500393,179.03688,0.122183606,-179.86588,15:30:37
39,-1.2521876,819.61456,-33.498096,178.99042,0.12951653,-179.87785,15:30:39
40,-1.2502528,819.6209,-33.47846,179.04466,0.09275001,-179.86975,15:30:41
41,-1.2537967,819.62274,-33.451202,179.07089,0.14077199,-179.86731,15:30:44
42,-1.2498792,819.62897,-33.499023,179.08391,0.12722157,-179.8704,15:30:46
43,-1.2486516,819.6109,-33.461544,179.01016,0.09058341,-179.8738,15:30:49
44,-1.252741,819.62634,-33.493156,179.09605,0.10395585,-179.86684,15:30:51
45,-1.2533023,819.6196,-33.46627,179.00885,0.14084803,-179.87268,15:30:52
46,-1.2534081,819.61035,-33.464165,178.9553,0.16495804,-179.87045,15:30:54
47,-1.2550427,819.61865,-33.48899,179.03723,0.19609474,-179.86678,15:30:55
48,-1.2550427,819.61865,-33.48899,179.03723,0.19609474,-179.86678,15:30:57
49,-1.2574489,819.6253,-33.45561,179.06355,0.16110934,-179.86673,15:30:58
50,-1.2487473,819.621,-33.4573,179.05666,0.10709596,-179.87701,15:31:01
51,-1.2496297,819.6204,-33.49734,179.04654,0.102760695,-179.88008,15:31:03
52,-1.2531927,819.62286,-33.46032,179.03856,0.13990445,-179.86703,15:31:06
53,-1.2571226,819.6209,-33.495552,179.03401,0.1664568,-179.87282,15:31:08
54,-1.2586902,819.6221,-33.453934,179.05351,0.18691912,-179.86972,15:31:11
55,-1.254308,819.61285,-33.464993,179.00514,0.15304017,-179.86557,15:31:13
56,-1.2488524,819.6261,-33.50239,179.08295,0.07111166,-179.86145,15:31:15
57,-1.2523624,819.62213,-33.49705,179.03366,0.1323851,-179.86118,15:31:17
58,-1.2552085,819.61975,-33.48035,179.03964,0.14458585,-179.86751,15:31:19
59,-1.250581,819.619,-33.477753,179.02255,0.08550096,-179.86412,15:31:22
60,-1.2463205,819.6251,-33.48151,179.08276,0.08474661,-179.87251,15:31:24
61,-1.2565413,819.6178,-33.472153,178.99701,0.16116661,-179.86812,15:31:26
