No.,X (mm),Y (mm),Z (mm),Rx (deg),Ry (deg),Rz (deg),TCP_X (mm),TCP_Y (mm),TCP_Z (mm),TCP_Rx (deg),TCP_Ry (deg),TCP_Rz (deg),시간
1,11.206608,806.62317,-38.21532,179.60849,0.5472891,179.24312,2.7674827575683594,694.6836547851562,-35.72114562988281,-179.9998321533203,-0.0001612431660760194,179.9997100830078,13:49:51
2,11.206608,806.62317,-38.21532,179.60849,0.5472891,179.24312,2.7793939113616943,694.684814453125,-35.71826171875,180.0,-0.00037714955396950245,-179.99990844726562,13:49:52
3,11.21304,806.60846,-38.236145,179.5236,0.6115562,179.2464,2.763742685317993,694.6883544921875,-35.71923828125,179.99993896484375,-0.0002994861570186912,179.9997100830078,13:50:09
4,11.21304,806.60846,-38.236145,179.5236,0.6115562,179.2464,2.777357816696167,694.6854858398438,-35.71728515625,179.9998779296875,-0.00031427879002876585,180.0,13:50:10
5,11.212292,806.60645,-38.23327,179.55807,0.5719935,179.24245,2.765615701675415,694.6839599609376,-35.71995544433594,180.0,-0.0002052658819593489,179.99954223632812,13:50:26
6,11.212292,806.60645,-38.23327,179.55807,0.5719935,179.24245,2.781132221221924,694.6851806640625,-35.71836853027344,180.0,-0.0002715317241381854,-179.99977111816406,13:50:27
7,11.205928,806.6092,-38.20569,179.56058,0.60239357,179.23926,2.766066074371338,694.6885375976562,-35.71897888183594,179.99993896484375,-0.00034788946504704654,179.9994049072266,13:50:44
8,11.205928,806.6092,-38.20569,179.56058,0.60239357,179.23926,2.7771391868591313,694.6855468750001,-35.71678161621094,179.9998321533203,-0.00035369579563848674,180.0,13:50:45
9,11.21444,806.60846,-38.242718,179.5369,0.6131261,179.24828,2.7673027515411377,694.6838989257812,-35.720123291015625,-179.99989318847656,-0.00017871717864181846,179.99960327148438,13:51:01
10,11.21444,806.60846,-38.242718,179.5369,0.6131261,179.24828,2.779792308807373,694.6845092773438,-35.71893310546875,180.0,-0.00020150393538642672,180.0,13:51:02
11,11.217475,806.60516,-38.25886,179.50095,0.5258437,179.24432,2.7658615112304688,694.6826782226562,-35.721160888671875,-179.999755859375,-0.00022170769807416946,180.0,13:51:19
12,11.217475,806.60516,-38.25886,179.50095,0.5258437,179.24432,2.7779488563537598,694.6868286132812,-35.71592712402344,179.9997100830078,-0.0003570975386537612,179.999755859375,13:51:20
13,11.217906,806.60785,-38.260864,179.50217,0.56151235,179.24687,2.764737844467163,694.6835327148438,-35.72026062011719,-179.9998779296875,-0.00021347845904529092,179.99977111816406,13:51:36
14,11.217906,806.60785,-38.260864,179.50217,0.56151235,179.24687,2.779452323913574,694.6848754882812,-35.71873474121094,180.0,-0.0002491301856935024,180.0,13:51:37
15,11.202218,806.60565,-38.215076,179.54582,0.6712492,179.24593,2.7683310508728027,694.6828002929688,-35.720428466796875,-179.99981689453125,-0.00026273386902175844,179.99954223632812,13:51:54
16,11.202218,806.60565,-38.215076,179.54582,0.6712492,179.24593,2.777050018310547,694.6864013671875,-35.717010498046875,179.99980163574222,-0.00033293009619228547,179.99990844726562,13:51:55
17,11.215761,806.61743,-38.242615,179.53036,0.45836857,179.25096,2.769169092178345,694.6825561523438,-35.72004699707031,-179.9998626708984,-0.00013488791591953486,179.99946594238284,13:52:11
18,11.215761,806.61743,-38.242615,179.53036,0.45836857,179.25096,2.778129100799561,694.6880493164062,-35.7161865234375,179.99966430664062,-0.00028877562726847833,180.0,13:52:12
19,11.219896,806.61584,-38.23115,179.48404,0.4854279,179.25104,2.762928009033203,694.6893920898439,-35.71894836425781,179.9998779296875,-0.0003169635019730776,-179.99993896484375,13:52:28
20,11.219896,806.61584,-38.23115,179.48404,0.4854279,179.25104,2.779280424118042,694.6864013671875,-35.71678161621094,179.99980163574222,-0.0003341990814078599,179.99974060058594,13:52:29
21,11.215638,806.61914,-38.221783,179.53058,0.45442766,179.24557,2.766629934310913,694.6825561523438,-35.720611572265625,-179.99980163574222,-0.00012114082346670326,179.99974060058594,13:52:46
22,11.215638,806.61914,-38.221783,179.53058,0.45442766,179.24557,2.7786214351654053,694.6866455078126,-35.71754455566406,179.9998321533203,-0.00024965879856608813,180.0,13:52:47
