No.,Pos,Lm_X,Lm_Y,Lm_Z,Lm_Rx,Lm_Ry,Lm_Rz,TCP_X,TCP_Y,TCP_Z,TCP_Rx,TCP_Ry,TCP_Rz,Time
1,1,5.2519755,825.30383,-39.778633,179.73708,0.5713237,179.7581,-37.22342681884766,679.683837890625,-35.7196044921875,180.0,0.0,179.99969482421872,18:14:03
2,2,5.3086677,825.2669,-39.81245,179.70045,0.54397225,179.79832,-37.21892547607422,694.6961669921875,-35.72172546386719,180.0,-0.0002543612208683044,-179.9997100830078,18:14:05
3,3,5.321702,825.19934,-39.847237,179.57097,0.62310296,179.82956,-37.21730422973633,709.6966552734375,-35.720428466796875,179.9998321533203,-0.00016627744480501863,-179.99990844726562,18:14:08
4,4,5.2548747,825.23364,-39.64731,179.59279,0.439187,179.82797,-17.212024688720703,709.6859741210938,-35.71856689453125,180.0,0.00012113581033190714,180.0,18:14:11
5,5,5.2331977,825.27216,-39.72033,179.75934,0.715086,179.78108,-17.223743438720703,694.6845703125,-35.71876525878907,180.0,0.0,179.9998779296875,18:14:13
6,6,5.2006598,825.30817,-39.628372,179.9597,0.46137384,179.76627,-17.22288703918457,679.6849975585938,-35.71807861328125,179.9998779296875,0.00011486923904158175,179.9998474121094,18:14:16
7,7,5.202508,825.3249,-39.481804,-179.83183,0.19248775,179.82887,2.7854440212249756,679.6932983398438,-35.717620849609375,179.99966430664062,0.0001398604654241353,-179.99990844726562,18:14:19
8,8,5.232302,825.27637,-39.550034,-179.81552,0.2187706,179.8283,2.781739234924317,694.6954345703125,-35.72200012207031,180.0,-0.00022976519539952275,-179.9998321533203,18:14:21
9,9,5.248653,825.2205,-39.627003,179.64754,0.051154114,179.82068,2.7831656932830815,709.6962280273438,-35.720123291015625,179.9998474121094,-0.00013605183630716058,-179.9998779296875,18:14:24
10,10,5.2187247,825.233,-39.609203,179.52974,-0.17250285,179.82242,22.785905838012695,709.6935424804688,-35.72099304199219,180.0,0.0,180.0,18:14:26
11,11,5.198525,825.3017,-39.708572,179.86147,-0.36690736,179.8649,22.775936126708984,694.6856079101562,-35.71842956542969,179.99992370605472,0.0,179.99981689453125,18:14:29
12,12,5.192181,825.3348,-39.63539,179.99168,-0.113295324,179.89186,22.776660919189453,679.6844482421875,-35.71803283691406,180.0,0.0,179.99974060058594,18:14:32
13,13,5.1937985,825.3438,-39.626034,-179.97707,-0.08175582,179.9055,42.78538131713867,679.6942749023438,-35.72100830078125,179.99989318847656,0.0002077888639178127,-179.99989318847656,18:14:34
14,14,5.172962,825.2859,-39.752182,179.80042,-0.2632176,179.86041,42.782360076904304,694.69580078125,-35.7218017578125,179.99992370605472,-0.00021655003365594896,-179.9998626708984,18:14:37
15,15,5.1827564,825.21716,-39.733093,179.5908,-0.34352276,179.83336,42.78274917602539,709.6962280273438,-35.72021484375,179.9998321533203,-8.637122664367779e-05,-179.99980163574222,18:14:40
16,16,5.1827564,825.21716,-39.733093,179.5908,-0.34352276,179.83336,-13.751296997070312,688.4957275390625,-21.588668823242188,179.99978637695312,-7.320442091440785e-05,179.9984588623047,18:14:42
17,17,5.2723746,825.33405,-39.7157,179.894,0.504721,179.76442,-37.22443389892578,679.6829833984375,-15.718048095703125,-179.99974060058594,0.00011718543828465049,179.99980163574222,18:14:45
18,18,5.292264,825.24207,-39.776096,179.45274,0.63318133,179.83728,-37.21706771850586,709.695556640625,-15.721221923828125,180.0,-0.0001668410695856437,-179.9998321533203,18:14:48
19,19,5.2390795,825.2738,-39.614162,179.53703,0.29525512,179.83072,-17.212528228759766,709.6862182617188,-15.719039916992188,180.0,6.430483335861938e-05,-179.9998626708984,18:14:50
20,20,5.2497005,825.3517,-39.68447,179.90085,0.6563883,179.78302,-17.223575592041016,694.6839599609376,-15.718780517578125,180.0,0.0,179.9997253417969,18:14:53
21,21,5.236067,825.3363,-39.5612,-179.97054,0.52226776,179.75385,-17.223325729370117,679.6834716796876,-15.719100952148436,-179.99993896484375,9.438535198569295e-05,179.9998779296875,18:14:56
22,22,5.2447743,825.35675,-39.407314,-179.67574,0.13881633,179.82121,2.7860333919525146,679.69189453125,-15.71821594238281,179.9998779296875,0.00012691046867985278,180.0,18:14:58
23,23,5.242565,825.3473,-39.41311,-179.61116,0.088747844,179.8211,2.7820658683776855,694.6962280273438,-15.72013854980469,179.9998474121094,-0.000229955287068151,-179.99967956542972,18:15:01
24,24,5.23798,825.2655,-39.517136,179.65265,-0.12074444,179.82588,2.7828855514526367,709.6956787109375,-15.7208251953125,180.0,-8.196894486900419e-05,-179.99974060058594,18:15:04
25,25,5.2029386,825.28345,-39.544117,179.52245,-0.17743714,179.82646,22.785654067993164,709.6934204101562,-15.721740722656248,180.0,0.0,180.0,18:15:06
26,26,5.193789,825.36487,-39.589878,179.85683,-0.28144,179.85062,22.776683807373047,694.684326171875,-15.719009399414062,180.0,8.049818279687315e-05,179.9998321533203,18:15:09
27,27,5.236956,825.364,-39.596344,-179.91779,-0.37913755,179.90948,22.77663230895996,679.6847534179688,-15.718902587890625,180.0,0.0,179.99974060058594,18:15:12
28,28,5.21014,825.3899,-39.596302,179.96954,-0.16150828,179.88785,42.784515380859375,679.6931762695312,-15.722427368164062,-179.9998779296875,0.0,180.0,18:15:14
29,29,5.1619787,825.3611,-39.69477,179.75745,-0.39876002,179.8483,42.78202438354492,694.6964111328125,-15.7200927734375,179.99978637695312,-0.00022116905893199154,-179.99977111816406,18:15:17
30,30,5.150307,825.2725,-39.699238,179.53104,-0.45631465,179.82523,42.78313064575195,709.6962890625,-15.720672607421875,179.9998779296875,-8.000792877282946e-05,-179.99977111816406,18:15:20
