No.,Pos,Lm_X,Lm_Y,Lm_Z,Lm_Rx,Lm_Ry,Lm_Rz,TCP_X,TCP_Y,TCP_Z,TCP_Rx,TCP_Ry,TCP_Rz,Time
1,1,5.3024483,825.41595,-39.827988,179.7409,0.5081959,179.75665,-37.22483825683594,679.6842041015625,-35.719940185546875,180.0,0.0,179.99951171875003,18:29:11
2,2,5.36128,825.3686,-39.90469,179.7315,0.58851475,179.7921,-37.21715927124024,694.6948242187501,-35.72206115722656,180.0,-8.773525041760878e-05,-179.99966430664062,18:29:14
3,3,5.363843,825.2972,-39.88687,179.58473,0.57901096,179.8185,-37.21783447265625,709.6963500976562,-35.720611572265625,179.99989318847656,-0.00019374492694623766,-179.99967956542972,18:29:17
4,4,5.3117514,825.33435,-39.742897,179.61101,0.42030665,179.80855,-17.21403694152832,709.6864624023438,-35.71797180175781,179.9998779296875,0.0,-179.9998321533203,18:29:19
5,5,5.2908363,825.3663,-39.778908,179.7074,0.62424576,179.78844,-17.2231388092041,694.6846923828125,-35.71800231933594,179.99989318847656,0.0001245592575287446,179.9997253417969,18:29:22
6,6,5.2634425,825.41223,-39.720745,179.95532,0.49211726,179.75395,-17.223302841186523,679.6845703125001,-35.71801757812501,179.99990844726562,0.0,179.9997253417969,18:29:25
7,7,5.2581034,825.4223,-39.57356,-179.88426,0.25270197,179.82054,2.786344289779663,679.689697265625,-35.720504760742195,-179.9998779296875,7.08015140844509e-05,180.0,18:29:27
8,8,5.282105,825.379,-39.645817,-179.84874,0.15842378,179.82047,2.784226179122925,694.6959838867188,-35.72105407714844,179.99989318847656,-0.0001044872260536067,-179.9998779296875,18:29:30
9,9,5.297818,825.3168,-39.70492,179.59502,0.12744322,179.8192,2.7822530269622803,709.6957397460938,-35.72084045410156,179.99993896484375,-0.00022462753986474124,-179.99978637695312,18:29:33
10,10,5.2655096,825.3305,-39.674843,179.55315,-0.101355664,179.82849,22.784120559692383,709.694580078125,-35.72105407714844,179.99989318847656,0.0,-179.9998626708984,18:29:35
11,11,5.260055,825.38727,-39.7458,179.78246,-0.32510164,179.85768,22.7756290435791,694.6848754882812,-35.71713256835938,179.9998779296875,7.40048344596289e-05,179.99981689453125,18:29:38
12,12,5.262917,825.4272,-39.6683,-179.96869,-0.122390024,179.89076,22.77642059326172,679.6850585937501,-35.71748352050781,179.9998779296875,0.0,179.99978637695312,18:29:40
13,13,5.246161,825.43713,-39.67555,-179.9792,-0.0893977,179.90334,42.783817291259766,679.695556640625,-35.720306396484375,179.99980163574222,0.0,-179.9998779296875,18:29:43
14,14,5.2168326,825.3873,-39.815983,179.78815,-0.27259162,179.86597,42.78335189819336,694.69580078125,-35.721282958984375,179.9998626708984,-8.966457971837372e-05,-179.9998474121094,18:29:46
15,15,5.230674,825.3166,-39.785126,179.5674,-0.36072338,179.82137,42.78340530395508,709.6962890625,-35.72077941894531,179.99981689453125,-0.00022979520144872365,180.0,18:29:48
16,16,5.230674,825.3166,-39.785126,179.5674,-0.36072338,179.82137,-10.631372451782227,689.6609497070312,-22.365509033203125,179.99969482421872,-0.00011181431909790265,179.99729919433594,18:29:51
17,17,5.3300486,825.4417,-39.762245,179.87915,0.47469804,179.76108,-37.222408294677734,679.6822509765625,-15.719207763671875,-179.99966430664062,0.00022330686624627566,179.99969482421872,18:29:54
18,18,5.3350554,825.3426,-39.820515,179.4201,0.5149978,179.83237,-37.21674346923828,709.6959228515625,-15.72264099121094,-179.99993896484375,-7.754833495710041e-05,-179.9998779296875,18:29:56
19,19,5.285141,825.3799,-39.670467,179.53836,0.36645588,179.81177,-17.213375091552734,709.6873779296875,-15.717758178710938,179.9998474121094,0.0,-179.9998626708984,18:29:59
20,20,5.3065886,825.44684,-39.71725,179.7847,0.5828418,179.79175,-17.224098205566406,694.6840209960938,-15.718765258789062,180.0,7.294095848919824e-05,179.99981689453125,18:30:02
21,21,5.306283,825.44653,-39.712708,-179.93703,0.59620696,179.73216,-17.22394561767578,679.685302734375,-15.717605590820312,179.99989318847656,-2.3141581051921216e-26,179.9998474121094,18:30:04
22,22,5.2926726,825.45575,-39.489994,-179.6472,0.23774377,179.80063,2.787010192871094,679.6903686523438,-15.720108032226562,180.0,0.00010643489804351701,179.9998779296875,18:30:07
23,23,5.289431,825.4532,-39.49244,-179.57469,0.17732058,179.81989,2.7842895984649663,694.695556640625,-15.720504760742188,179.9998626708984,-0.00011276984150754288,-179.99990844726562,18:30:10
24,24,5.26864,825.36554,-39.603695,179.66704,5.38e-05,179.83015,2.7834155559539795,709.6956176757812,-15.720962524414062,179.99992370605472,-0.0002619634324219078,-179.99989318847656,18:30:12
25,25,5.2468224,825.3836,-39.61187,179.5869,-0.16211602,179.82915,22.784423828125,709.6948852539062,-15.720352172851562,179.9998626708984,-1.3470173028717525e-36,180.0,18:30:15
26,26,5.2627044,825.45264,-39.657196,179.78186,-0.3082529,179.8598,22.774934768676758,694.6845092773438,-15.719100952148436,180.0,9.196242899633941e-05,179.99992370605472,18:30:18
27,27,5.3032894,825.4554,-39.641117,179.99815,-0.3441201,179.89182,22.77477264404297,679.6841430664062,-15.718368530273436,180.0,-7.068813283694905e-05,179.9998779296875,18:30:20
28,28,5.261204,825.48224,-39.666702,-179.99811,-0.16613774,179.88512,42.78367614746094,679.6948852539064,-15.720001220703127,179.9998779296875,0.0,180.0,18:30:23
29,29,5.2169785,825.46124,-39.726467,179.67943,-0.37771437,179.83246,42.78322219848633,694.6948242187501,-15.722000122070312,180.0,-0.0001084475952666253,-179.9998779296875,18:30:26
30,30,5.20309,825.3693,-39.760677,179.55122,-0.43442118,179.81523,42.783599853515625,709.6953125000001,-15.720809936523438,180.0,-0.0001698592677712441,-179.99990844726562,18:30:28
31,1,5.20309,825.3693,-39.760677,179.55122,-0.43442118,179.81523,-13.7247314453125,688.5006713867188,-29.845870971679688,-179.99969482421872,6.543541530845688e-05,179.9983367919922,18:30:31
32,2,5.295572,825.41296,-39.81613,179.73839,0.50016373,179.76137,-37.2232894897461,679.68359375,-35.72027587890625,-179.99989318847656,0.0,179.99974060058594,18:30:34
33,3,5.372965,825.2932,-39.9039,179.53514,0.5820182,179.82933,-37.21750259399414,709.69580078125,-35.7215576171875,180.0,-0.0001271922665182501,-179.9998474121094,18:30:36
34,4,5.3103604,825.32416,-39.71601,179.58618,0.4035932,179.80998,-17.213180541992188,709.6869506835938,-35.718780517578125,179.99990844726562,0.00010945811663987116,-179.9998779296875,18:30:39
35,5,5.291582,825.3691,-39.823704,179.76363,0.6750293,179.78378,-17.224014282226566,694.6853637695312,-35.716705322265625,179.99980163574222,0.0,179.99981689453125,18:30:42
36,6,5.2620435,825.4117,-39.71944,179.94601,0.44044897,179.7491,-17.223737716674805,679.68359375,-35.71931457519531,-179.99993896484375,1.1570790525960608e-26,179.99981689453125,18:30:44
37,7,5.260313,825.4207,-39.57913,-179.8852,0.13284373,179.82478,2.7866151332855225,679.6906127929688,-35.719879150390625,180.0,0.00019019475439563394,-179.99993896484375,18:30:47
38,8,5.278858,825.37665,-39.650135,-179.81284,0.17019959,179.82181,2.783795118331909,694.6961669921875,-35.72117614746094,179.9998321533203,-0.00016955746104940775,180.0,18:30:50
39,9,5.292802,825.3192,-39.71173,179.59108,0.075006574,179.81422,2.784616470336914,709.6917114257812,-35.72392272949219,-179.9997100830078,-0.0002137369010597468,180.0,18:30:52
40,10,5.2698927,825.334,-39.7027,179.55745,-0.2627948,179.8275,22.784717559814453,709.6937255859375,-35.72285461425782,-179.99993896484375,6.677611236227676e-05,-179.99992370605472,18:30:55
41,11,5.2653,825.38763,-39.757748,179.83414,-0.40911928,179.86497,22.774747848510742,694.6855468750001,-35.71702575683594,179.99981689453125,0.0,180.0,18:30:58
42,12,5.259811,825.4307,-39.69799,-179.96948,-0.16284193,179.89767,22.77433967590332,679.6869506835938,-35.71781921386719,179.99980163574222,-7.677126268390566e-05,179.99993896484375,18:31:00
