No.,Pos,Lm_X,Lm_Y,Lm_Z,Lm_Rx,Lm_Ry,Lm_Rz,TCP_X,TCP_Y,TCP_Z,TCP_Rx,TCP_Ry,TCP_Rz,Time
1,1,11.936138,1005.7866,19.193712,-179.61089,-0.4741247,0.44704863,-27.146474838256836,864.4342651367188,33.8162841796875,-179.9991455078125,0.00011873625044245274,179.99978637695312,18:38:11
2,2,11.990325,1005.6906,19.15632,-179.52396,-0.56012535,0.47534713,-27.135103225708008,879.4447021484375,33.826568603515625,180.0,-0.0001589753373991698,180.0,18:38:13
3,3,12.023265,1005.583,19.096481,-179.29417,-0.6151393,0.5044348,-27.133655548095703,894.4406127929688,33.824005126953125,-179.99961853027344,2.694034605743505e-36,180.0,18:38:16
4,4,11.912564,1005.62006,19.28831,-179.29985,-0.29534683,0.50223345,-7.131235599517822,894.4374389648438,33.83125305175781,180.0,9.911111555993558e-05,-179.9998626708984,18:38:19
5,5,11.85889,1005.70184,19.259628,-179.52539,-0.45875704,0.47019243,-7.146158218383789,879.4363403320312,33.83226013183594,179.99989318847656,0.0,179.99992370605472,18:38:21
6,6,11.878781,1005.7958,19.283756,-179.6653,-0.5964798,0.42912784,-7.145965576171875,864.436279296875,33.83209228515626,179.9998626708984,0.00010568118159426378,179.99992370605472,18:38:24
7,7,11.905377,1005.8132,19.533539,179.92705,-0.044217896,0.5093649,12.865484237670898,864.4434204101564,33.828720092773445,180.0,7.436669693561272e-05,-179.99977111816406,18:38:26
8,8,11.894866,1005.7184,19.34219,-179.76591,-0.0043112272,0.49246094,12.86460018157959,879.4398193359375,33.8226318359375,-179.99951171875003,0.0,180.0,18:38:29
9,9,11.868948,1005.61566,19.33755,-179.12386,-0.17933185,0.49442825,12.866772651672363,894.442626953125,33.82550048828125,-179.99981689453125,0.0,180.0,18:38:32
10,10,11.843207,1005.6307,19.312063,-179.18303,0.18759944,0.48056093,32.866325378417976,894.4442749023438,33.82948303222656,179.9998474121094,1.1570790525960608e-26,179.99993896484375,18:38:34
11,11,11.8325405,1005.73535,19.284876,-179.42522,0.24797817,0.51179373,32.85127258300782,879.440673828125,33.83563232421875,179.99957275390622,0.0,180.0,18:38:37
12,12,11.859654,1005.81714,19.34527,-179.71732,0.37347922,0.56613874,32.8541145324707,864.4385375976564,33.833587646484375,179.99966430664062,0.00012621175847016272,180.0,18:38:40
13,13,11.825428,1005.85535,19.361479,-179.76976,0.1816311,0.5652467,52.86618423461914,864.4426879882812,33.827667236328125,-179.99993896484375,0.0,-179.99974060058594,18:38:42
14,14,11.813125,1005.74414,19.278444,-179.53351,0.3089227,0.5151777,52.86428451538086,879.4434814453125,33.826629638671875,180.0,-6.726969877490775e-05,-179.99967956542972,18:38:45
15,15,11.808428,1005.64233,19.230043,-179.34431,0.23410307,0.48773822,52.86578369140625,894.4374389648438,33.82122802734376,-179.9993133544922,9.612625581212342e-05,-179.99974060058594,18:38:48
16,16,11.808428,1005.64233,19.230043,-179.34431,0.23410307,0.48773822,-0.1304161697626114,874.56689453125,47.07341003417969,-179.99952697753906,9.192740981234238e-05,179.99851989746094,18:38:50
17,17,11.925329,1005.82825,19.19756,-179.56358,-0.51438534,0.46216565,-27.146039962768555,864.4351196289062,53.83099365234375,-179.99990844726562,-2.3141581051921216e-26,179.99974060058594,18:38:53
18,18,12.005581,1005.63983,19.134363,-179.40497,-0.54946357,0.5030311,-27.13578224182129,894.4401245117188,53.823883056640625,-179.9994354248047,-0.00012365545262582595,-179.9998779296875,18:38:56
19,19,11.883244,1005.6603,19.289543,-179.2233,-0.4097771,0.51463336,-7.132115840911865,894.4370727539062,53.83158874511719,180.0,0.0,179.99992370605472,18:38:58
20,20,11.84551,1005.73975,19.244762,-179.47752,-0.40124452,0.48665667,-7.145925521850586,879.4384155273439,53.83599853515625,179.99963378906253,-2.694034605743505e-36,180.0,18:39:01
21,21,11.859034,1005.83734,19.350555,-179.85757,-0.508767,0.4427459,-7.148484230041504,864.4395751953126,53.83544921875,179.9995574951172,-4.628316210384243e-26,-179.99989318847656,18:39:04
22,22,11.878002,1005.8606,19.530127,179.83643,-0.08128237,0.5121953,12.866411209106445,864.442626953125,53.828369140625,180.0,-6.7350865143587625e-37,-179.99993896484375,18:39:06
23,23,11.886378,1005.76575,19.377728,179.86191,0.04898539,0.50962585,12.864781379699707,879.4404907226562,53.82398986816406,-179.99961853027344,-4.628316210384243e-26,-179.9998779296875,18:39:09
24,24,11.850727,1005.6612,19.408323,-179.21329,-0.11782646,0.49816808,12.866515159606934,894.4403076171875,53.823089599609375,-179.99948120117188,0.0,180.0,18:39:12
25,25,11.815522,1005.6858,19.377316,-179.1809,0.027254164,0.4888156,32.86604690551758,894.4425659179688,53.82737731933594,-179.99990844726562,0.0,-179.9998626708984,18:39:14
26,26,11.818811,1005.7735,19.257309,-179.43301,0.26485562,0.5048522,32.851295471191406,879.4400634765626,53.837127685546875,179.99948120117188,9.256632420768486e-26,-179.9998474121094,18:39:17
27,27,11.836986,1005.8643,19.320759,-179.74641,0.41960025,0.5570435,32.85300064086914,864.44140625,53.83752441406251,179.9993133544922,0.0,180.0,18:39:20
28,28,11.767595,1005.88525,19.304184,-179.55965,0.28744823,0.5360006,52.8653907775879,864.4432983398438,53.82853698730469,180.0,0.0,-179.9997253417969,18:39:22
29,29,11.78535,1005.78735,19.264956,-179.37285,0.28836787,0.472693,52.86581802368164,879.4404907226562,53.82403564453126,-179.9995880126953,0.0,-179.9998779296875,18:39:25
30,30,11.796432,1005.7024,19.334948,-179.30788,0.29796627,0.47152895,52.8652458190918,894.4376831054688,53.81990051269531,-179.9991607666016,0.0,-179.9998321533203,18:39:28
31,1,11.796432,1005.7024,19.334948,-179.30788,0.29796627,0.47152895,-0.1556926965713501,874.5613403320312,40.577789306640625,179.9998321533203,-0.00010859101166715847,179.9983062744141,18:39:30
32,2,11.940939,1005.7887,19.182085,-179.6763,-0.5624133,0.42691684,-27.146015167236328,864.4362182617188,33.83299255371094,179.99978637695312,-7.713479135418312e-05,179.9998321533203,18:39:33
33,3,12.021081,1005.5908,19.080061,-179.28358,-0.57683766,0.50977844,-27.134756088256836,894.4426879882812,33.82606506347657,-179.9998626708984,-6.603405927307905e-05,-179.9998474121094,18:39:36
34,4,11.912144,1005.6238,19.277145,-179.29837,-0.36260396,0.50212884,-7.132518291473389,894.4379272460938,33.83184814453125,179.99992370605472,0.0,180.0,18:39:38
35,5,11.864217,1005.7008,19.251255,-179.50327,-0.42916277,0.4762648,-7.14663553237915,879.44140625,33.837432861328125,179.99934387207028,0.0,179.99993896484375,18:39:41
36,6,11.880913,1005.7942,19.316523,-179.72159,-0.54010576,0.42630062,-7.146939754486085,864.4366455078125,33.83268737792969,179.99981689453125,0.0,180.0,18:39:44
37,7,11.902233,1005.8179,19.517515,179.92796,-0.028367255,0.51213515,12.867013931274414,864.4429931640625,33.82914733886719,180.0,0.0,180.0,18:39:46
38,8,11.896265,1005.716,19.336168,-179.74883,-0.002355333,0.498599,12.864733695983887,879.4446411132812,33.82810974121094,179.99990844726562,-8.773358422331513e-05,-179.9998321533203,18:39:49
39,9,11.874766,1005.60693,19.311338,-179.07112,-0.13080959,0.5000176,12.866368293762207,894.4391479492188,33.82220458984375,-179.9994354248047,5.38806921148701e-36,180.0,18:39:52
40,10,11.841313,1005.6339,19.24242,-179.20613,0.28618357,0.4772937,32.865234375,894.4437866210938,33.828887939453125,179.9998779296875,0.0,-179.99978637695312,18:39:54
41,11,11.826131,1005.7341,19.28953,-179.40611,0.20532525,0.5109901,32.85143280029297,879.4434814453125,33.83845520019531,179.9991912841797,0.0,-179.9998779296875,18:39:57
42,12,11.854832,1005.82,19.345175,-179.74048,0.33526638,0.5619407,32.85384750366211,864.4359130859375,33.83120727539063,180.0,7.217055826913567e-05,179.9998779296875,18:40:00
43,13,11.825155,1005.85016,19.34571,-179.69447,0.19885337,0.56458086,52.86556625366211,864.4439086914062,33.828887939453125,179.99993896484375,2.3141581051921216e-26,-179.9997253417969,18:40:02
44,14,11.808984,1005.7471,19.277765,-179.53287,0.23334448,0.51695275,52.865333557128906,879.4443359375,33.827545166015625,179.99989318847656,-6.475006375694647e-05,-179.9998321533203,18:40:05
45,15,11.809535,1005.64514,19.242624,-179.33852,0.28154457,0.48733097,52.86478805541992,894.4389648437501,33.82325744628906,-179.99945068359375,9.256632420768486e-26,-179.9998779296875,18:40:08
46,16,11.809535,1005.64514,19.242624,-179.33852,0.28154457,0.48733097,-2.4797732830047607,873.6851806640625,47.667144775390625,-179.99989318847656,3.7026529683073945e-25,179.99790954589847,18:40:10
47,17,11.922641,1005.83246,19.2192,-179.60213,-0.5090169,0.4585695,-27.146116256713867,864.4354248046875,53.831329345703125,180.0,0.0001119494190788828,179.99980163574222,18:40:13
48,18,11.998639,1005.6379,19.149252,-179.3156,-0.46854085,0.5070999,-27.135377883911133,894.4393920898438,53.82313537597656,-179.99935913085938,0.0,-179.9998321533203,18:40:16
49,19,11.889238,1005.6729,19.313921,-179.23102,-0.27502,0.50986576,-7.132843494415284,894.4376831054688,53.83172607421875,179.99993896484375,6.7350865143587625e-37,180.0,18:40:18
50,20,11.848046,1005.7344,19.2179,-179.50598,-0.42199993,0.47484115,-7.145784378051758,879.437744140625,53.83293151855469,179.99980163574222,0.0,180.0,18:40:21
51,21,11.851735,1005.8424,19.341297,-179.91307,-0.590963,0.41832587,-7.146995067596436,864.4352416992189,53.831222534179695,180.0,-6.7350865143587625e-37,-179.99993896484375,18:40:24
52,22,11.885988,1005.86554,19.529938,179.82185,0.019825056,0.52256215,12.867107391357422,864.4428100585938,53.828292846679695,180.0,0.0,179.99992370605472,18:40:26
53,23,11.878333,1005.7636,19.383059,179.94872,-0.119064204,0.50017214,12.865452766418457,879.44091796875,53.823699951171875,-179.99960327148438,4.628316210384243e-26,-179.99992370605472,18:40:29
54,24,11.842531,1005.6559,19.445677,-178.97467,-0.133609,0.50368506,12.866010665893555,894.4389038085939,53.82168579101563,-179.9992980957031,5.38806921148701e-36,180.0,18:40:32
55,25,11.809102,1005.68726,19.364883,-179.22105,0.13771307,0.47892246,32.8657112121582,894.4430541992188,53.82823181152344,180.0,0.0,-179.99974060058594,18:40:34
56,26,11.814437,1005.7794,19.22821,-179.37456,0.25881615,0.50886345,32.851619720458984,879.4400634765626,53.8358154296875,179.99951171875003,0.0,180.0,18:40:37
57,27,11.838453,1005.87213,19.339756,-179.80957,0.43220937,0.55905735,32.85337829589844,864.43701171875,53.83366394042969,179.99980163574222,-4.628316210384243e-26,179.99978637695312,18:40:40
58,28,11.769139,1005.8922,19.292555,-179.61642,0.32394645,0.52191085,52.865055084228516,864.4428710937501,53.82769775390625,180.0,0.0,-179.99969482421872,18:40:42
59,29,11.788331,1005.7988,19.26803,-179.44986,0.23885985,0.48065156,52.86624145507813,879.437744140625,53.821517944335945,-179.9992828369141,-1.8513264841536972e-25,-179.9998321533203,18:40:45
60,30,11.791128,1005.6969,19.277624,-179.35721,0.34004825,0.47947523,52.865230560302734,894.4381713867188,53.81980895996094,-179.9991760253906,1.8513264841536972e-25,-179.99977111816406,18:40:48
61,1,11.791128,1005.6969,19.277624,-179.35721,0.34004825,0.47947523,-3.25543475151062,873.3907470703125,39.7984619140625,-179.99948120117188,-1.4810611873229578e-24,179.9978790283203,18:40:50
62,2,11.935583,1005.79645,19.199339,-179.6279,-0.55600995,0.4460407,-27.147090911865234,864.436279296875,33.833251953125,179.99980163574222,-8.924436406232418e-05,179.99977111816406,18:40:53
63,3,12.0209675,1005.5833,19.097189,-179.33688,-0.5631547,0.49767628,-27.135866165161133,894.442626953125,33.825836181640625,-179.9998321533203,-0.0001229134068125859,-179.9998474121094,18:40:56
64,4,11.911777,1005.617,19.26704,-179.28366,-0.4010425,0.5038228,-7.131877899169922,894.4381103515625,33.831695556640625,179.99990844726562,0.0,180.0,18:40:58
65,5,11.856485,1005.709,19.25151,-179.53862,-0.47786808,0.47196808,-7.145548343658447,879.435791015625,33.83192443847656,180.0,6.947250221855937e-05,179.99993896484375,18:41:01
